end_station_name,station_end_trip_count,station_lat,station_lng,service_category,service_lat,service_lng,distance_m,name,amenity,shop,tourism,office,leisure,public_transport,railway,healthcare
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,office,41.8853874,-87.6365089,451.5648341413283,Honorary Consulate of the Republic of Latvia,,,,diplomatic,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,office,41.8860208,-87.6360784,403.50620909371247,Michael C. Craven,,,,lawyer,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.886462699999996,-87.6327897,561.2056620762544,Prime & Provisions,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.891866,-87.6370276,323.02189422237575,Orleans & Grand,,,,,,stop_position,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.88981940000001,-87.6369802,145.07763308742332,Orleans & Hubbard,,,,,,stop_position,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.888567099999996,-87.6368619,151.59758080013455,Orleans & Merchandise Mart,,,,,,stop_position,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.886254199999996,-87.6354362,411.8206079470003,Franklin & Lake/West Wacker,,,,,,stop_position,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.88597080000002,-87.6339536,518.3010977067519,Wells & Lake,,,,,,stop_position,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.8886048,-87.6340069,378.03176169079063,Wells & Merchandise Mart (Brown Line),,,,,,stop_position,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.890194099999995,-87.6340182,388.7086235237432,Wells & Hubbard,,,,,,stop_position,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.8918369,-87.6340618,472.29018098118365,Wells & Grand,,,,,,stop_position,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.89341799999999,-87.6341175,595.2749536106941,Wells & Ontario,,,,,,stop_position,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,office,41.88657529999999,-87.6346264,431.7730475439333,"Ansari & Shapiro, LLC",,,,lawyer,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88825909999999,-87.6432336,405.6374133021822,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88609069999999,-87.6352847,433.86396991116584,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.886095,-87.6348896,454.3928081012881,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.89013169999999,-87.6358006,247.95173577321845,Eggersmann Kitchens Home Living - Chicago,,cabinet_maker,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.893406,-87.6329534,657.7567185344386,Target,,department_store,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.890283499999995,-87.638012,129.80657100992897,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.89028269999999,-87.63805910000002,128.55717186815698,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.890597,-87.6384689,158.1700424353115,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.890597699999994,-87.6384183,158.3710130098168,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8877973,-87.6375588,171.4962919754942,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,office,41.8865174,-87.6351576,404.7160209870567,Rosenfeld Injury Lawyers LLC,,,,lawyer,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88626349999999,-87.635964,385.46903605431555,Old Second National Bank,bank,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.885390199999996,-87.6329468,623.3900379737768,Byline Bank,bank,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88524090000001,-87.63556000000001,500.0518276878418,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8856172,-87.6361642,439.7500068450539,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8925317,-87.6342072,515.6663094947214,,post_box,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.88549529999998,-87.6414216,474.84096665044655,,,,,,,,subway_entrance,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.885460300000005,-87.641211,469.5700835805071,,,,,,,,subway_entrance,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,office,41.8854812,-87.6329558,616.0706149255693,Goldman & Associates,,,,lawyer,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.88785759999999,-87.6370318,190.1273475650838,Blue Bottle Coffee,cafe,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.8855065,-87.6338411,561.316045454253,,,,,,,,subway_entrance,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.8859606,-87.63385490000002,525.058746377874,,,,,,,,subway_entrance,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.885868299999984,-87.64406480000001,589.7341557408921,Kumiko,bar,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8934169,-87.6339968,601.3469068146875,,bicycle_parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8897447,-87.634408,345.34856680806143,Brown Bag Seafood Co.,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.88945170000001,-87.6342011,357.9667860197829,Gianni,,furniture,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,office,41.89225859999999,-87.6345777,472.51112392027625,Weichart Realtors,,,,estate_agent,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.8903312,-87.6342427,375.8670221742672,FedEx Office,,copyshop,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.892176799999994,-87.63679249999998,362.37734520206084,Extra Space Storage,,storage_rental,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8924713,-87.634971,468.8703267975576,,atm,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8867549,-87.6334726,495.99361240379517,,bicycle_parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8867537,-87.6344096,432.7576205822805,,bicycle_parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8867545,-87.6345452,423.9374033750711,,bicycle_parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.886753899999995,-87.63463,418.5591326692044,,bicycle_parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8867541,-87.6350332,393.4712496085776,,bicycle_parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8852553,-87.6326262,653.1741033548751,,bicycle_parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.886497699999985,-87.6326561,568.5534154405364,,bicycle_parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.89338049999999,-87.6339403,601.1234471106782,,fast_food,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8878053,-87.64450269999999,520.6681436208471,Chase,bank,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.8885046,-87.6343661,350.86622254353915,FedEx Office,post_office,copyshop,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.885928599999986,-87.6327993,594.4763737561434,Circle K,,convenience,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.888412499999994,-87.6418838,293.1759682142289,,loading_dock,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.888411000000005,-87.641964,299.60116566134667,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88847770000001,-87.6425704,346.4306115022732,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.888528399999984,-87.6426388,350.7739698353085,,loading_dock,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.888296099999984,-87.6431098,394.66784788112795,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8866968,-87.6343887,438.0553569406326,Dunkin',fast_food,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8876289,-87.6445076,527.0971882023395,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.884775,-87.6367933,508.37973653674186,,loading_dock,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88516909999999,-87.6367814,466.8130733412397,,loading_dock,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88677789999999,-87.6350843,388.57020145885565,,loading_dock,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8861187,-87.6364028,381.10207590261035,,loading_dock,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.886206,-87.6346901,456.49821920968367,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88671500000001,-87.6327917,546.5537952438258,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.886780099999996,-87.6336168,484.4367508194641,,loading_dock,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88591969999999,-87.6364342,399.76416192194745,,loading_dock,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8851267,-87.6370916,464.1620669831426,,loading_dock,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8850753,-87.635778,507.8855903783121,,loading_dock,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.885128,-87.636289,485.08654004484436,,loading_dock,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8856164,-87.6363113,434.59132837450073,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8856098,-87.6341081,537.8073403651981,Dunkin',fast_food,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88572599999999,-87.63382790000001,544.6799109812902,,ticket_validator,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8852043,-87.6337862,589.1179232543561,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88529050000001,-87.6337878,581.9051418933446,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.885626300000006,-87.6335001,571.9209027119032,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.884860599999996,-87.6340709,603.5137089113101,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88507659999999,-87.6349711,540.8621484732768,,loading_dock,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88513410000001,-87.6344329,561.1629472565927,,loading_dock,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8850368,-87.6331162,640.5941616158046,,loading_dock,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.885138,-87.6332325,625.8122874746647,,loading_dock,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8861705,-87.6341015,494.2233210612184,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8862613,-87.6330317,557.0361280696691,,loading_dock,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.886427999999995,-87.6336979,501.5695153453875,Hero Coffee Bar,cafe,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.885269,-87.6372917,444.856983790066,7 Am,,beauty,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8930431,-87.6413441,490.27099331317163,Kai Sushi,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.887892099999995,-87.6332136,461.0266821723838,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.884782799999996,-87.6428535,606.6682715978997,,bicycle_parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88559969999999,-87.6428855,538.3129439435035,,waste_basket,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8857982,-87.6429387,525.3680118905875,,bicycle_parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.885837499999994,-87.6428922,519.5517523464727,,bicycle_parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.885526000000006,-87.6430092,551.2844876242003,Taqueria Mexicana,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.885865599999995,-87.6439801,584.4369826339118,Old Town Barbershop,,hairdresser,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88837809999999,-87.6327515,484.9825625391892,,loading_dock,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8878927,-87.63316170000002,465.1042228374166,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.887892099999995,-87.6331104,469.17877258205715,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.887892699999995,-87.6330059,477.42833941606796,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88789270000001,-87.6329506,481.81027285417366,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.887893000000005,-87.6329002,485.79750322136204,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8879938,-87.632929,480.34318768177394,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8879938,-87.63296880000001,477.16698132558264,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.888005699999994,-87.6328613,485.39539202227286,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88800439999999,-87.633044,470.84481140286164,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.888004,-87.6330812,467.8910266593389,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88799180000001,-87.63314,463.5873117287274,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.887991499999984,-87.6331825,460.21582458902765,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8880034,-87.6332471,454.7020289716773,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.888007599999995,-87.6327694,492.69199112041275,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88798439999999,-87.6327686,493.4385858836583,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.888541599999996,-87.632639,491.2467607752461,,,,,,,stop_position,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88861649999999,-87.6329131,467.57890752028044,,loading_dock,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.888616999999996,-87.6328024,476.67698943057457,,loading_dock,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8885996,-87.633346,432.27642921634293,,loading_dock,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88905959999999,-87.6334852,416.20765002317137,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.889077099999994,-87.6329214,462.9150494862784,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.885095699999994,-87.6440228,644.115776890729,TRAIN MOMENT,,,,,fitness_centre,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8892522,-87.6362459,187.18759246049996,,loading_dock,,,,,,,
